date,Item Id,TARGET,Item
2024-07-19,B0BRCXXBG2,0.85410875,2024-07-19_B0BRCXXBG2
2024-07-19,B0BSLWJKSX,0.85410875,2024-07-19_B0BSLWJKSX
2024-07-19,B0BSLVXHYJ,0.85410875,2024-07-19_B0BSLVXHYJ
2024-07-19,B0CY5KFQBD,0.85410875,2024-07-19_B0CY5KFQBD
2024-07-19,B0CR4C98FS,0.85410875,2024-07-19_B0CR4C98FS
2024-07-19,B0CR4BK4FW,0.85410875,2024-07-19_B0CR4BK4FW
2024-07-19,B0CR4BGLK5,0.85410875,2024-07-19_B0CR4BGLK5
2024-07-19,B0CR4C5WXS,0.85410875,2024-07-19_B0CR4C5WXS
2024-07-19,B0CR49NR3B,0.85410875,2024-07-19_B0CR49NR3B
2024-07-19,B0C9JLKFPZ,0.85410875,2024-07-19_B0C9JLKFPZ
2024-07-19,B0CR4BG4ZW,0.85410875,2024-07-19_B0CR4BG4ZW
2024-07-19,B0CFV6V981,0.85410875,2024-07-19_B0CFV6V981
2024-07-19,B0CR49BQRS,0.85410875,2024-07-19_B0CR49BQRS
2024-07-19,B0CY5LR4VX,0.85410875,2024-07-19_B0CY5LR4VX
2024-07-19,B0CR49N6MQ,0.85410875,2024-07-19_B0CR49N6MQ
2024-07-20,B09KDLQ2GW,0.71337813,2024-07-20_B09KDLQ2GW
2024-07-20,B09KDN7PYR,0.71337813,2024-07-20_B09KDN7PYR
2024-07-20,B09KDPXYG3,0.71337813,2024-07-20_B09KDPXYG3
2024-07-20,B09KDQ2BWY,0.71337813,2024-07-20_B09KDQ2BWY
2024-07-20,B0BGDWGRQB,0.71337813,2024-07-20_B0BGDWGRQB
2024-07-20,B09KDR64LT,0.71337813,2024-07-20_B09KDR64LT
2024-07-20,B09KDTHJ6V,0.71337813,2024-07-20_B09KDTHJ6V
2024-07-20,B09KDVXTP4,0.71337813,2024-07-20_B09KDVXTP4
2024-07-20,B09KDW1YKQ,0.71337813,2024-07-20_B09KDW1YKQ
2024-07-20,B09KDNYCYR,0.71337813,2024-07-20_B09KDNYCYR
2024-07-20,B09KTFXX6L,-1.2993473,2024-07-20_B09KTFXX6L
2024-07-20,B09MR3XT5G,0.71337813,2024-07-20_B09MR3XT5G
2024-07-20,B09KDZQJ6P,0.71337813,2024-07-20_B09KDZQJ6P
2024-07-20,B09KSYL73R,1.1351926,2024-07-20_B09KSYL73R
2024-07-20,B09KTF8ZDQ,0.71337813,2024-07-20_B09KTF8ZDQ
2024-07-20,B09KTJRHC7,0.71337813,2024-07-20_B09KTJRHC7
2024-07-20,B09KTMKDKJ,0.71337813,2024-07-20_B09KTMKDKJ
2024-07-20,B09KTMLQ1N,0.71337813,2024-07-20_B09KTMLQ1N
2024-07-20,B09MR2FY5D,5.644637,2024-07-20_B09MR2FY5D
2024-07-20,B09KDXJJ6W,0.71337813,2024-07-20_B09KDXJJ6W
2024-07-20,B09MR2MLZH,0.71337813,2024-07-20_B09MR2MLZH
2024-07-20,B09KDYY3SB,0.71337813,2024-07-20_B09KDYY3SB
2024-07-20,B09MR3Y296,0.71337813,2024-07-20_B09MR3Y296
2024-07-20,B09MR4G722,0.71337813,2024-07-20_B09MR4G722
2024-07-20,B09MR4D874,0.71337813,2024-07-20_B09MR4D874
2024-07-20,B09MR36MLJ,0.71337813,2024-07-20_B09MR36MLJ
2024-07-20,B09X1JTK49,0.71337813,2024-07-20_B09X1JTK49
2024-07-20,B09MR4Z3H8,1.215884,2024-07-20_B09MR4Z3H8
2024-07-20,B09MR4Z3H9,0.71337813,2024-07-20_B09MR4Z3H9
2024-07-20,B09MR56Q9N,1.8158121,2024-07-20_B09MR56Q9N
2024-07-20,B09MR5Q6HJ,0.71337813,2024-07-20_B09MR5Q6HJ
2024-07-20,B09MR5WS3Y,0.71337813,2024-07-20_B09MR5WS3Y
2024-07-20,B09X1F1L26,0.71337813,2024-07-20_B09X1F1L26
2024-07-20,B09X1F8C23,2.332541,2024-07-20_B09X1F8C23
2024-07-20,B09X1HV1NL,1.215884,2024-07-20_B09X1HV1NL
2024-07-20,B09KSXP3HN,2.5632892,2024-07-20_B09KSXP3HN
2024-07-20,B0BDRQWBK9,0.71337813,2024-07-20_B0BDRQWBK9
2024-07-20,B0B31SVP2Q,0.71337813,2024-07-20_B0B31SVP2Q
2024-07-20,B0B31T1XMH,0.71337813,2024-07-20_B0B31T1XMH
2024-07-20,B0B31V3PKG,0.71337813,2024-07-20_B0B31V3PKG
2024-07-20,B0B31VFJ6Q,0.71337813,2024-07-20_B0B31VFJ6Q
2024-07-20,B0B31Y1FDZ,0.71337813,2024-07-20_B0B31Y1FDZ
2024-07-20,B0B699PLXD,0.71337813,2024-07-20_B0B699PLXD
2024-07-20,B0B69B8R3C,0.71337813,2024-07-20_B0B69B8R3C
2024-07-20,B0B69C4GST,0.71337813,2024-07-20_B0B69C4GST
2024-07-20,B0B69DK8JN,0.71337813,2024-07-20_B0B69DK8JN
2024-07-20,B09MR4B13C,0.71337813,2024-07-20_B09MR4B13C
2024-07-20,B0B31R1ZBV,0.71337813,2024-07-20_B0B31R1ZBV
2024-07-20,B0BG2PD396,0.71337813,2024-07-20_B0BG2PD396
2024-07-20,B0BRCYJ33N,0.71337813,2024-07-20_B0BRCYJ33N
2024-07-20,B0BGDX2Z3L,0.71337813,2024-07-20_B0BGDX2Z3L
2024-07-20,B0BNL4S6MB,0.71337813,2024-07-20_B0BNL4S6MB
2024-07-20,B0BGDXV7FD,0.71337813,2024-07-20_B0BGDXV7FD
2024-07-20,B0BRCXQMS5,1.1351926,2024-07-20_B0BRCXQMS5
2024-07-20,B0BGDZLDX2,0.71337813,2024-07-20_B0BGDZLDX2
2024-07-20,B0BNKY8RQN,0.71337813,2024-07-20_B0BNKY8RQN
2024-07-20,B0BNKZ5BR1,0.71337813,2024-07-20_B0BNKZ5BR1
2024-07-20,B0BNKZ88Z5,0.71337813,2024-07-20_B0BNKZ88Z5
2024-07-20,B0BNKZBJX2,0.71337813,2024-07-20_B0BNKZBJX2
2024-07-20,B0BNL13PNY,0.71337813,2024-07-20_B0BNL13PNY
2024-07-20,B0BNL3RDG4,0.71337813,2024-07-20_B0BNL3RDG4
2024-07-20,B0BRCXQRC9,0.71337813,2024-07-20_B0BRCXQRC9
2024-07-20,B0BNKZ9BJR,0.71337813,2024-07-20_B0BNKZ9BJR
2024-07-20,B0BNL4Y2J9,0.71337813,2024-07-20_B0BNL4Y2J9
2024-07-20,B0BNL5CJ8G,0.71337813,2024-07-20_B0BNL5CJ8G
2024-07-20,B0BNL5HYLR,0.71337813,2024-07-20_B0BNL5HYLR
2024-07-20,B0BNL6H152,0.71337813,2024-07-20_B0BNL6H152
2024-07-20,B0BRCXP7VN,0.71337813,2024-07-20_B0BRCXP7VN
2024-07-20,B0BRCW2B64,0.71337813,2024-07-20_B0BRCW2B64
2024-07-20,B0BRCW79VK,0.71337813,2024-07-20_B0BRCW79VK
2024-07-20,B0BRCXDHBX,1.215884,2024-07-20_B0BRCXDHBX
2024-07-20,B0BRCXJRX6,1.1351926,2024-07-20_B0BRCXJRX6
2024-07-20,B0B69G3YRM,0.71337813,2024-07-20_B0B69G3YRM
2024-07-20,B0BRCXCXCV,0.71337813,2024-07-20_B0BRCXCXCV
2024-07-20,B0CR49N6MQ,0.71337813,2024-07-20_B0CR49N6MQ
2024-07-20,B0BNL2VK7L,0.71337813,2024-07-20_B0BNL2VK7L
2024-07-20,B0BGDXM13S,0.71337813,2024-07-20_B0BGDXM13S
2024-07-20,B0BRCY8QMH,0.71337813,2024-07-20_B0BRCY8QMH
2024-07-20,B0BRCYJ4SR,0.71337813,2024-07-20_B0BRCYJ4SR
2024-07-20,B0BRCYK4JK,0.71337813,2024-07-20_B0BRCYK4JK
2024-07-20,B0BRCYQNSW,0.71337813,2024-07-20_B0BRCYQNSW
2024-07-20,B0BRCYV77T,0.8189029,2024-07-20_B0BRCYV77T
2024-07-20,B0BRDCBGFD,0.71337813,2024-07-20_B0BRDCBGFD
2024-07-20,B0BRDCJWJC,0.71337813,2024-07-20_B0BRDCJWJC
2024-07-20,B0BSLVXHYJ,0.71337813,2024-07-20_B0BSLVXHYJ
2024-07-20,B0BSLWJKSX,0.71337813,2024-07-20_B0BSLWJKSX
2024-07-20,B0C9JLKFPZ,0.71337813,2024-07-20_B0C9JLKFPZ
2024-07-20,B0CR49BQRS,0.71337813,2024-07-20_B0CR49BQRS
2024-07-20,B0CFV6V981,0.71337813,2024-07-20_B0CFV6V981
2024-07-20,B0CY5QQ49F,0.71337813,2024-07-20_B0CY5QQ49F
2024-07-20,B0CR49NR3B,0.71337813,2024-07-20_B0CR49NR3B
2024-07-20,B0CR4BG4ZW,0.71337813,2024-07-20_B0CR4BG4ZW
2024-07-20,B0CR4BGLK5,0.71337813,2024-07-20_B0CR4BGLK5
2024-07-20,B0CR4BK4FW,0.71337813,2024-07-20_B0CR4BK4FW
2024-07-20,B0CR4C5WXS,0.71337813,2024-07-20_B0CR4C5WXS
2024-07-20,B0CR4C98FS,0.71337813,2024-07-20_B0CR4C98FS
2024-07-20,B0CY5KFQBD,0.71337813,2024-07-20_B0CY5KFQBD
2024-07-20,B0CY5LR4VX,0.71337813,2024-07-20_B0CY5LR4VX
2024-07-20,B0BRCXXBG2,0.71337813,2024-07-20_B0BRCXXBG2
2024-07-21,B09KDTHJ6V,0.8904908,2024-07-21_B09KDTHJ6V
2024-07-21,B09KDR64LT,0.8904908,2024-07-21_B09KDR64LT
2024-07-21,B09KDQ2BWY,0.8904908,2024-07-21_B09KDQ2BWY
2024-07-21,B09KDPXYG3,0.8904908,2024-07-21_B09KDPXYG3
2024-07-21,B09MR3XT5G,0.8904908,2024-07-21_B09MR3XT5G
2024-07-21,B09KDN7PYR,0.8904908,2024-07-21_B09KDN7PYR
2024-07-21,B0BDRQWBK9,0.8904908,2024-07-21_B0BDRQWBK9
2024-07-21,B09KDTS4DC,0.8904908,2024-07-21_B09KDTS4DC
2024-07-21,B09MR3RSW8,0.8904908,2024-07-21_B09MR3RSW8
2024-07-21,B09KDNYCYR,0.8904908,2024-07-21_B09KDNYCYR
2024-07-21,B09KDVXTP4,0.8904908,2024-07-21_B09KDVXTP4
2024-07-21,B09KT5HMNY,0.8904908,2024-07-21_B09KT5HMNY
2024-07-21,B09KDXJJ6W,0.8904908,2024-07-21_B09KDXJJ6W
2024-07-21,B09KDYY3SB,1.3123051,2024-07-21_B09KDYY3SB
2024-07-21,B09KDZQJ6P,3.943329,2024-07-21_B09KDZQJ6P
2024-07-21,B09KSXP3HN,2.3708787,2024-07-21_B09KSXP3HN
2024-07-21,B09KTF8ZDQ,0.8904908,2024-07-21_B09KTF8ZDQ
2024-07-21,B09KTFXX6L,1.3929964,2024-07-21_B09KTFXX6L
2024-07-21,B09KTJRHC7,0.8904908,2024-07-21_B09KTJRHC7
2024-07-21,B09KTMKDKJ,0.8904908,2024-07-21_B09KTMKDKJ
2024-07-21,B09KTMLQ1N,0.8904908,2024-07-21_B09KTMLQ1N
2024-07-21,B09MR2FY5D,3.6411572,2024-07-21_B09MR2FY5D
2024-07-21,B09KDW1YKQ,0.8904908,2024-07-21_B09KDW1YKQ
2024-07-21,B09KSYL73R,1.3929964,2024-07-21_B09KSYL73R
2024-07-21,B09MR5Q6HJ,0.8904908,2024-07-21_B09MR5Q6HJ
2024-07-21,B09MR3Y296,0.8904908,2024-07-21_B09MR3Y296
2024-07-21,B09MR2MLZH,0.8904908,2024-07-21_B09MR2MLZH
2024-07-21,B09X1F8C23,2.7404017,2024-07-21_B09X1F8C23
2024-07-21,B09X1F1L26,0.8904908,2024-07-21_B09X1F1L26
2024-07-21,B09MR5WS3Y,0.8904908,2024-07-21_B09MR5WS3Y
2024-07-21,B09MR4D874,0.8904908,2024-07-21_B09MR4D874
2024-07-21,B09MR56Q9N,1.3123051,2024-07-21_B09MR56Q9N
2024-07-21,B09MR4Z3H9,0.8904908,2024-07-21_B09MR4Z3H9
2024-07-21,B09MR4Z3H8,1.992925,2024-07-21_B09MR4Z3H8
2024-07-21,B09MR4G722,0.8904908,2024-07-21_B09MR4G722
2024-07-21,B09X1JTK49,0.8904908,2024-07-21_B09X1JTK49
2024-07-21,B09X1HV1NL,1.3123051,2024-07-21_B09X1HV1NL
2024-07-21,B0B69G3YRM,0.8904908,2024-07-21_B0B69G3YRM
2024-07-21,B0B31R1ZBV,0.8904908,2024-07-21_B0B31R1ZBV
2024-07-21,B0B31SM3ZR,0.8904908,2024-07-21_B0B31SM3ZR
2024-07-21,B0B31SVP2Q,0.8904908,2024-07-21_B0B31SVP2Q
2024-07-21,B0B31T1XMH,0.8904908,2024-07-21_B0B31T1XMH
2024-07-21,B0B31V3PKG,0.8904908,2024-07-21_B0B31V3PKG
2024-07-21,B0B31VFJ6Q,3.875746,2024-07-21_B0B31VFJ6Q
2024-07-21,B0B31Y1FDZ,0.8904908,2024-07-21_B0B31Y1FDZ
2024-07-21,B0B699PLXD,0.8904908,2024-07-21_B0B699PLXD
2024-07-21,B0B69C4GST,0.8904908,2024-07-21_B0B69C4GST
2024-07-21,B09KDLQ2GW,0.8904908,2024-07-21_B09KDLQ2GW
2024-07-21,B0B69DK8JN,0.8904908,2024-07-21_B0B69DK8JN
2024-07-21,B09MR4B13C,0.8904908,2024-07-21_B09MR4B13C
2024-07-21,B09MR36MLJ,0.8904908,2024-07-21_B09MR36MLJ
2024-07-21,B0BRCY8QMH,0.8904908,2024-07-21_B0BRCY8QMH
2024-07-21,B0B69DD2C7,0.8904908,2024-07-21_B0B69DD2C7
2024-07-21,B0BRCXQMS5,1.3929964,2024-07-21_B0BRCXQMS5
2024-07-21,B0BNKZCWFL,0.8904908,2024-07-21_B0BNKZCWFL
2024-07-21,B0BG2T78CJ,0.8904908,2024-07-21_B0BG2T78CJ
2024-07-21,B0BG2Z8CY4,0.8904908,2024-07-21_B0BG2Z8CY4
2024-07-21,B0BGDWGRQB,0.8904908,2024-07-21_B0BGDWGRQB
2024-07-21,B0BGDX2Z3L,0.8904908,2024-07-21_B0BGDX2Z3L
2024-07-21,B0BGDXM13S,0.8904908,2024-07-21_B0BGDXM13S
2024-07-21,B0BGDXV7FD,0.8904908,2024-07-21_B0BGDXV7FD
2024-07-21,B0BNKYPVM6,0.8904908,2024-07-21_B0BNKYPVM6
2024-07-21,B0BNKZ5BR1,0.8904908,2024-07-21_B0BNKZ5BR1
2024-07-21,B0BNKZBJX2,0.8904908,2024-07-21_B0BNKZBJX2
2024-07-21,B0BGDZLDX2,0.8904908,2024-07-21_B0BGDZLDX2
2024-07-21,B0BNKZKGFG,0.8904908,2024-07-21_B0BNKZKGFG
2024-07-21,B0BRCW79VK,0.8904908,2024-07-21_B0BRCW79VK
2024-07-21,B0BRCXJRX6,1.3123051,2024-07-21_B0BRCXJRX6
2024-07-21,B0BNL13PNY,0.8904908,2024-07-21_B0BNL13PNY
2024-07-21,B0BRCXDHBX,1.3929964,2024-07-21_B0BRCXDHBX
2024-07-21,B0BRCXCXCV,1.3929964,2024-07-21_B0BRCXCXCV
2024-07-21,B0BRCXP7VN,0.8904908,2024-07-21_B0BRCXP7VN
2024-07-21,B0BRCW2B64,0.8904908,2024-07-21_B0BRCW2B64
2024-07-21,B0BNL4S7GH,0.8904908,2024-07-21_B0BNL4S7GH
2024-07-21,B0BNL4S6MB,0.8904908,2024-07-21_B0BNL4S6MB
2024-07-21,B0B69SF1BT,0.8904908,2024-07-21_B0B69SF1BT
2024-07-21,B0CY5QQ49F,0.8904908,2024-07-21_B0CY5QQ49F
2024-07-21,B0BRCXXBG2,0.8904908,2024-07-21_B0BRCXXBG2
2024-07-21,B0BNKYZD2Z,0.8904908,2024-07-21_B0BNKYZD2Z
2024-07-21,B0CY5LR4VX,0.8904908,2024-07-21_B0CY5LR4VX
2024-07-21,B0BG2PD396,0.8904908,2024-07-21_B0BG2PD396
2024-07-21,B0BRCXQRC9,0.8904908,2024-07-21_B0BRCXQRC9
2024-07-21,B0BNL3RDG4,0.8904908,2024-07-21_B0BNL3RDG4
2024-07-21,B0BRCYJ33N,0.8904908,2024-07-21_B0BRCYJ33N
2024-07-21,B0BRCYK4JK,2.3708787,2024-07-21_B0BRCYK4JK
2024-07-21,B0BRCYQNSW,0.8904908,2024-07-21_B0BRCYQNSW
2024-07-21,B0BRCYV77T,1.3123051,2024-07-21_B0BRCYV77T
2024-07-21,B0BRDCBGFD,0.8904908,2024-07-21_B0BRDCBGFD
2024-07-21,B0BRDCJWJC,0.8904908,2024-07-21_B0BRDCJWJC
2024-07-21,B0BSLVXHYJ,0.8904908,2024-07-21_B0BSLVXHYJ
2024-07-21,B0BSLWJKSX,0.8904908,2024-07-21_B0BSLWJKSX
2024-07-21,B0C9JLKFPZ,0.8904908,2024-07-21_B0C9JLKFPZ
2024-07-21,B0BDRTZTGX,0.8904908,2024-07-21_B0BDRTZTGX
2024-07-21,B0CQVLFPBQ,0.8904908,2024-07-21_B0CQVLFPBQ
2024-07-21,B0CFV6V981,-1.122235,2024-07-21_B0CFV6V981
2024-07-21,B0CR4C98FS,0.8904908,2024-07-21_B0CR4C98FS
2024-07-21,B0CR4C5WXS,0.8904908,2024-07-21_B0CR4C5WXS
2024-07-21,B0CR4BK4FW,0.8904908,2024-07-21_B0CR4BK4FW
2024-07-21,B0CR4BGLK5,0.8904908,2024-07-21_B0CR4BGLK5
2024-07-21,B0CY5KFQBD,0.8904908,2024-07-21_B0CY5KFQBD
2024-07-21,B0CR49NR3B,0.8904908,2024-07-21_B0CR49NR3B
2024-07-21,B0CR49N6MQ,0.8904908,2024-07-21_B0CR49N6MQ
2024-07-21,B0CR49BQRS,0.8904908,2024-07-21_B0CR49BQRS
2024-07-21,B0CR4BG4ZW,1.3929964,2024-07-21_B0CR4BG4ZW
2024-07-22,B09KDVXTP4,0.8517632,2024-07-22_B09KDVXTP4
2024-07-22,B09KDLQ2GW,0.8517632,2024-07-22_B09KDLQ2GW
2024-07-22,B0B69SF1BT,0.8517632,2024-07-22_B0B69SF1BT
2024-07-22,B09KDNYCYR,0.8517632,2024-07-22_B09KDNYCYR
2024-07-22,B09KDPXYG3,0.8517632,2024-07-22_B09KDPXYG3
2024-07-22,B09KDQ2BWY,0.8517632,2024-07-22_B09KDQ2BWY
2024-07-22,B09KDR64LT,0.8517632,2024-07-22_B09KDR64LT
2024-07-22,B09KDXJJ6W,0.8517632,2024-07-22_B09KDXJJ6W
2024-07-22,B09KDTHJ6V,0.8517632,2024-07-22_B09KDTHJ6V
2024-07-22,B09KDTS4DC,0.8517632,2024-07-22_B09KDTS4DC
2024-07-22,B09KDW1YKQ,0.8517632,2024-07-22_B09KDW1YKQ
2024-07-22,B09KSYL73R,1.1962475,2024-07-22_B09KSYL73R
2024-07-22,B09MR2MLZH,0.8517632,2024-07-22_B09MR2MLZH
2024-07-22,B09KDZQJ6P,0.8517632,2024-07-22_B09KDZQJ6P
2024-07-22,B09KSXP3HN,0.8517632,2024-07-22_B09KSXP3HN
2024-07-22,B09KT5HMNY,0.8517632,2024-07-22_B09KT5HMNY
2024-07-22,B09KTF8ZDQ,0.8517632,2024-07-22_B09KTF8ZDQ
2024-07-22,B09KTFXX6L,1.2769388,2024-07-22_B09KTFXX6L
2024-07-22,B09KTJRHC7,0.8517632,2024-07-22_B09KTJRHC7
2024-07-22,B09KTMKDKJ,0.8517632,2024-07-22_B09KTMKDKJ
2024-07-22,B09KTMLQ1N,0.8517632,2024-07-22_B09KTMLQ1N
2024-07-22,B09MR36MLJ,0.8517632,2024-07-22_B09MR36MLJ
2024-07-22,B09KDYY3SB,2.3499384,2024-07-22_B09KDYY3SB
2024-07-22,B09KDN7PYR,0.8517632,2024-07-22_B09KDN7PYR
2024-07-22,B09MR4Z3H9,0.8517632,2024-07-22_B09MR4Z3H9
2024-07-22,B09MR3RSW8,0.8517632,2024-07-22_B09MR3RSW8
2024-07-22,B09MR2FY5D,9.0136385,2024-07-22_B09MR2FY5D
2024-07-22,B09X1F1L26,0.8517632,2024-07-22_B09X1F1L26
2024-07-22,B09MR5WS3Y,0.8517632,2024-07-22_B09MR5WS3Y
2024-07-22,B09MR5Q6HJ,0.8517632,2024-07-22_B09MR5Q6HJ
2024-07-22,B09MR56Q9N,1.1962475,2024-07-22_B09MR56Q9N
2024-07-22,B09MR3Y296,0.8517632,2024-07-22_B09MR3Y296
2024-07-22,B09MR4Z3H8,1.3720562,2024-07-22_B09MR4Z3H8
2024-07-22,B09MR4G722,0.8517632,2024-07-22_B09MR4G722
2024-07-22,B09MR4D874,0.8517632,2024-07-22_B09MR4D874
2024-07-22,B09MR4B13C,0.8517632,2024-07-22_B09MR4B13C
2024-07-22,B09X1HV1NL,-1.5782553,2024-07-22_B09X1HV1NL
2024-07-22,B09X1F8C23,1.9719849,2024-07-22_B09X1F8C23
2024-07-22,B0B69DD2C7,0.8517632,2024-07-22_B0B69DD2C7
2024-07-22,B09X1JTK49,0.8517632,2024-07-22_B09X1JTK49
2024-07-22,B0B31R1ZBV,0.8517632,2024-07-22_B0B31R1ZBV
2024-07-22,B0B31SM3ZR,0.8517632,2024-07-22_B0B31SM3ZR
2024-07-22,B0B31SVP2Q,0.8517632,2024-07-22_B0B31SVP2Q
2024-07-22,B0B31T1XMH,0.8517632,2024-07-22_B0B31T1XMH
2024-07-22,B0B31V3PKG,0.8517632,2024-07-22_B0B31V3PKG
2024-07-22,B0B31VFJ6Q,2.7194614,2024-07-22_B0B31VFJ6Q
2024-07-22,B0B31Y1FDZ,0.8517632,2024-07-22_B0B31Y1FDZ
2024-07-22,B0B699PLXD,0.8517632,2024-07-22_B0B699PLXD
2024-07-22,B0B69C4GST,0.8517632,2024-07-22_B0B69C4GST
2024-07-22,B09MR3XT5G,0.8517632,2024-07-22_B09MR3XT5G
2024-07-22,B0B69G3YRM,0.8517632,2024-07-22_B0B69G3YRM
2024-07-22,B0BRCXQRC9,0.8517632,2024-07-22_B0BRCXQRC9
2024-07-22,B0BDRQWBK9,0.8517632,2024-07-22_B0BDRQWBK9
2024-07-22,B0BRCXP7VN,0.8517632,2024-07-22_B0BRCXP7VN
2024-07-22,B0BG2PD396,0.8517632,2024-07-22_B0BG2PD396
2024-07-22,B0BG2T78CJ,0.8517632,2024-07-22_B0BG2T78CJ
2024-07-22,B0BG2Z8CY4,0.8517632,2024-07-22_B0BG2Z8CY4
2024-07-22,B0BGDWGRQB,0.8517632,2024-07-22_B0BGDWGRQB
2024-07-22,B0BGDX2Z3L,0.8517632,2024-07-22_B0BGDX2Z3L
2024-07-22,B0BGDXM13S,0.8517632,2024-07-22_B0BGDXM13S
2024-07-22,B0BGDZLDX2,0.8517632,2024-07-22_B0BGDZLDX2
2024-07-22,B0BNKYPVM6,0.8517632,2024-07-22_B0BNKYPVM6
2024-07-22,B0BNKZ5BR1,0.8517632,2024-07-22_B0BNKZ5BR1
2024-07-22,B0BNKZBJX2,0.8517632,2024-07-22_B0BNKZBJX2
2024-07-22,B0BGDXV7FD,0.8517632,2024-07-22_B0BGDXV7FD
2024-07-22,B0BNL13PNY,0.8517632,2024-07-22_B0BNL13PNY
2024-07-22,B0BNL3RDG4,0.8517632,2024-07-22_B0BNL3RDG4
2024-07-22,B0BRCXJRX6,0.8517632,2024-07-22_B0BRCXJRX6
2024-07-22,B0BNL4S6MB,0.8517632,2024-07-22_B0BNL4S6MB
2024-07-22,B0BNL4S7GH,0.8517632,2024-07-22_B0BNL4S7GH
2024-07-22,B0BRCW2B64,0.8517632,2024-07-22_B0BRCW2B64
2024-07-22,B0BRCW79VK,0.8517632,2024-07-22_B0BRCW79VK
2024-07-22,B0BRCXCXCV,0.8517632,2024-07-22_B0BRCXCXCV
2024-07-22,B0B69DK8JN,0.8517632,2024-07-22_B0B69DK8JN
2024-07-22,B0BNKZKGFG,0.8517632,2024-07-22_B0BNKZKGFG
2024-07-22,B0BNKZCWFL,0.8517632,2024-07-22_B0BNKZCWFL
2024-07-22,B0BRCXQMS5,1.2769388,2024-07-22_B0BRCXQMS5
2024-07-22,B0BRCXDHBX,1.9719849,2024-07-22_B0BRCXDHBX
2024-07-22,B0BRCXXBG2,0.8517632,2024-07-22_B0BRCXXBG2
2024-07-22,B0CY5QQ49F,0.8517632,2024-07-22_B0CY5QQ49F
2024-07-22,B0BRCYJ33N,0.8517632,2024-07-22_B0BRCYJ33N
2024-07-22,B0BRCYK4JK,0.8517632,2024-07-22_B0BRCYK4JK
2024-07-22,B0BRCYQNSW,0.8517632,2024-07-22_B0BRCYQNSW
2024-07-22,B0BRCYV77T,1.1962475,2024-07-22_B0BRCYV77T
2024-07-22,B0BRDCBGFD,0.8517632,2024-07-22_B0BRDCBGFD
2024-07-22,B0BRDCJWJC,0.8517632,2024-07-22_B0BRDCJWJC
2024-07-22,B0BSLVXHYJ,0.8517632,2024-07-22_B0BSLVXHYJ
2024-07-22,B0BSLWJKSX,0.8517632,2024-07-22_B0BSLWJKSX
2024-07-22,B0C9JLKFPZ,0.8517632,2024-07-22_B0C9JLKFPZ
2024-07-22,B0CFV6V981,-1.5782553,2024-07-22_B0CFV6V981
2024-07-22,B0BRCY8QMH,0.8517632,2024-07-22_B0BRCY8QMH
2024-07-22,B0CR49BQRS,0.8517632,2024-07-22_B0CR49BQRS
2024-07-22,B0CQVLFPBQ,0.8517632,2024-07-22_B0CQVLFPBQ
2024-07-22,B0CY5LR4VX,0.8517632,2024-07-22_B0CY5LR4VX
2024-07-22,B0CY5KFQBD,0.8517632,2024-07-22_B0CY5KFQBD
2024-07-22,B0CR4C98FS,0.8517632,2024-07-22_B0CR4C98FS
2024-07-22,B0CR4C5WXS,0.8517632,2024-07-22_B0CR4C5WXS
2024-07-22,B0BDRTZTGX,0.8517632,2024-07-22_B0BDRTZTGX
2024-07-22,B0CR4BGLK5,0.8517632,2024-07-22_B0CR4BGLK5
2024-07-22,B0CR4BG4ZW,0.8517632,2024-07-22_B0CR4BG4ZW
2024-07-22,B0CR49NR3B,0.8517632,2024-07-22_B0CR49NR3B
2024-07-22,B0CR49N6MQ,0.8517632,2024-07-22_B0CR49N6MQ
2024-07-22,B0CR4BK4FW,0.8517632,2024-07-22_B0CR4BK4FW
2024-07-23,B09KDVXTP4,0.8517632,2024-07-23_B09KDVXTP4
2024-07-23,B09KDN7PYR,0.8517632,2024-07-23_B09KDN7PYR
2024-07-23,B09KDNYCYR,0.8517632,2024-07-23_B09KDNYCYR
2024-07-23,B09KDPXYG3,0.8517632,2024-07-23_B09KDPXYG3
2024-07-23,B09KDQ2BWY,0.8517632,2024-07-23_B09KDQ2BWY
2024-07-23,B09KDR64LT,0.8517632,2024-07-23_B09KDR64LT
2024-07-23,B09KDTHJ6V,0.8517632,2024-07-23_B09KDTHJ6V
2024-07-23,B09KDTS4DC,0.8517632,2024-07-23_B09KDTS4DC
2024-07-23,B0B69DK8JN,0.8517632,2024-07-23_B0B69DK8JN
2024-07-23,B09KSYL73R,1.1962475,2024-07-23_B09KSYL73R
2024-07-23,B09KDXJJ6W,0.8517632,2024-07-23_B09KDXJJ6W
2024-07-23,B09KDYY3SB,0.8517632,2024-07-23_B09KDYY3SB
2024-07-23,B09KDZQJ6P,0.8517632,2024-07-23_B09KDZQJ6P
2024-07-23,B09KSXP3HN,2.4887133,2024-07-23_B09KSXP3HN
2024-07-23,B09KTMLQ1N,0.8517632,2024-07-23_B09KTMLQ1N
2024-07-23,B09KTF8ZDQ,0.8517632,2024-07-23_B09KTF8ZDQ
2024-07-23,B09KTFXX6L,1.1962475,2024-07-23_B09KTFXX6L
2024-07-23,B09KTJRHC7,0.8517632,2024-07-23_B09KTJRHC7
2024-07-23,B09KTMKDKJ,0.8517632,2024-07-23_B09KTMKDKJ
